Input,Ground Truth,Model output
tamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilakatthaich,தமிழகத்தைச்,தமிழக்கத்தைச்
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்
thamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilagap,தமிழகப்,தமிழாகப்
tamilakap,தமிழகப்,தமிழாகப்
tamizhagap,தமிழகப்,தமிழாகப்
tamizhakap,தமிழகப்,தமிழாகப்
thamilagap,தமிழகப்,தமிழாகப்
thamilakap,தமிழகப்,தமிழாகப்
thamizhagap,தமிழகப்,தமிழாகப்
thamizhakap,தமிழகப்,தமிழாகப்
tamilagam,தமிழகம்,தமிழகம்
tamilakam,தமிழகம்,தமிழகம்
tamizhagam,தமிழகம்,தமிழகம்
tamizhakam,தமிழகம்,தமிழகம்
thamilagam,தமிழகம்,தமிழகம்
thamilakam,தமிழகம்,தமிழகம்
thamizhagam,தமிழகம்,தமிழகம்
thamizhakam,தமிழகம்,தமிழகம்
tamilarinar,தமிழறிஞர்,தமிழரினர்
tamilaringar,தமிழறிஞர்,தமிழரங்கர்
thamizharingar,தமிழறிஞர்,தமிழரங்கர்
thamizharingyar,தமிழறிஞர்,தமிழரிங்கர்
tamilaiyum,தமிழையும்,தமிழையும்
tamizhaiyum,தமிழையும்,தமிழையும்
thamilaiyum,தமிழையும்,தமிழையும்
thamillaiyum,தமிழையும்,தமிழையும்
thamizhaiyum,தமிழையும்,தமிழையும்
thambadhi,தம்பதி,தம்பதி
thambathi,தம்பதி,தம்பதி
thampathi,தம்பதி,தம்பதி
thambadhigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thampathikalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambadhigal,தம்பதிகள்,தம்பதிகள்
thambathigal,தம்பதிகள்,தம்பதிகள்
thambathikal,தம்பதிகள்,தம்பதிகள்
thampathikal,தம்பதிகள்,தம்பதிகள்
thambadhikku,தம்பதிக்கு,தம்பதிக்கு
thambathikku,தம்பதிக்கு,தம்பதிக்கு
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியிருந்தது
thambathiyinarukku,தம்பதியினருக்கு,தம்பதியிருந்தது
thambadhiyinar,தம்பதியினர்,தம்பதியினர்
thambathiyinar,தம்பதியினர்,தம்பதியினர்
tayaaraanathu,தயாரானது,தயாரானது
thayaaraanathu,தயாரானது,தயாரானது
thayaranathu,தயாரானது,தயறந்தது
dayalan,தயாளன்,டாயலன்
dhayalan,தயாளன்,தாயல்
thayaalan,தயாளன்,தயல்
thayalan,தயாளன்,தாயல்
tharakkoodiya,தரக்கூடிய,தறக்கூடிய
tharakkudiya,தரக்கூடிய,தறக்குடிய
tharakkuutiya,தரக்கூடிய,தறக்கூடிய
tharakutiya,தரக்கூடிய,தரக்குடிய
tharakuutiya,தரக்கூடிய,தறகிக்டிய
tarataik,தரத்தைக்,தரதிக்
tharathaik,தரத்தைக்,தரதைக்
tharaththaik,தரத்தைக்,தரத்தைக்
tharatthai,தரத்தைக்,தரத்தை
tharavarisaip,தரவரிசைப்,தரவரிசைப்
tharavarisaiyil,தரவரிசையில்,தரவரிசையில்
tharavillai,தரவில்லை,தரவில்லை
tharavugalai,தரவுகளை,தரவுகளை
tharavukalai,தரவுகளை,தரவுகளை
tharavugalaith,தரவுகளைத்,தரவுகளைத்
tharavai,தரவை,தரவை
tharuginraar,தருகின்றார்,தருகின்றார்
tharukinraar,தருகின்றார்,தருகின்றார்
tharukintraar,தருகின்றார்,தருகின்றார்
tarunankalil,தருணங்களில்,தருணங்களில்
tharunangalil,தருணங்களில்,தருணங்களில்
tharunankalil,தருணங்களில்,தருணங்களில்
tharunankkalil,தருணங்களில்,தருணங்களில்
tarunatthai,தருணத்தை,தருந்ததை
tharunathai,தருணத்தை,தருநதை
tharunaththai,தருணத்தை,தருந்தத்தை
tharunatthai,தருணத்தை,தருந்தத்தை
tarunamaka,தருணமாக,தருணமாக
tharunamaaga,தருணமாக,தருணமாக
tharunamaaka,தருணமாக,தருணமாக
tharunamaka,தருணமாக,தருணமாக
dharmapuri,தர்மபுரி,தருமமிரி
thalainagaram,தலைநகரம்,தலைநகரம்
thalaynagaram,தலைநகரம்,தலைநகரம்
thalaynakaram,தலைநகரம்,தலைநகரம்
thalaimaiyidamaaga,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidamaaka,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidam,தலைமையிடம்,தலைமையிடம்
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேற்றுக்
thalaimaiyaettraar,தலைமையேற்றார்,தலைமையேற்றார்
thalaimaiyetraar,தலைமையேற்றார்,தலைமையேற்றார்
talaivanukku,தலைவனுக்கு,தலைவனுக்கு
thalaivanukku,தலைவனுக்கு,தலைவனுக்கு
talaivanum,தலைவனும்,தலைவனும்
thalaivanum,தலைவனும்,தலைவனும்
talaivanai,தலைவனை,தலைவனை
thalaivanai,தலைவனை,தலைவனை
talaivarai,தலைவரை,தலைவரை
thalaivarai,தலைவரை,தலைவரை
thala,தள,தள
thalaththudan,தளத்துடன்,தளத்துடன்
thalatthudan,தளத்துடன்,தளத்துடன்
thalamaaga,தளமாக,தளமாக
thalamaaka,தளமாக,தளமாக
thalamaanadhu,தளமானது,தளமானது
thalamaanathu,தளமானது,தளமானது
thalamum,தளமும்,தளமும்
thalavaada,தளவாட,தலவாட
thalavaata,தளவாட,தலவாட
thalavaadangal,தளவாடங்கள்,தளவடங்கள்
thalavaadangkal,தளவாடங்கள்,தளவடங்கள்
thalavaadankal,தளவாடங்கள்,தளவடங்கள்
thalavaatankal,தளவாடங்கள்,தளவடங்கள்
vittathu,தள்ளி,எனிப்
vittatu,தள்ளி,மோறி
poadum,தள்ளிப்,படும்
podum,தள்ளிப்,பொளும்
potum,தள்ளிப்,பொளும்
thavikkum,தவிக்கும்,தவிக்கும்
thavil,தவில்,தவில்
mudiyavillai,தாங்க,பொழ
mutiyavillai,தாங்க,பொழ
thaangak,தாங்கக்,தாங்கக்
thaangkak,தாங்கக்,தாங்கக்
