Source,Predictions,GroundTruth,Prediction,SourceText
,,நவ,நவா,nava
,,நவ,நவு,naw
,,நவ,நவா,nawa
,,நவ,நோ,noa
,,நவ,நோவ்,nov
,,நவ,நோவ்,now
,,நவசக்தி,நவசக்தித்தி,navachakthi
,,நவசக்தி,நவசச்தி,navasakthi
,,நவசக்தி,நவசச்தி,navashakthi
,,நவமி,நவாமி,navami
,,நவம்,நவம்,navam
,,நவீனத்,நவினத்த,naveenath
,,நவீனத்துவ,நவினத்துவ,naveenaththuva
,,நவீனத்துவம்,நவினத்துவம்,naveenaththuvam
,,நவீனம்,நவினம்,naveenam
,,நவீன்,நவின்,naveen
,,நவீன்,நவின்,naviin
,,நவீன்,நவின்,navin
,,நவீன்,நவின்,naween
,,நவீன்,நவின்,nawiin
,,நவீன்,நவின்,nawin
,,நாகரீகங்களில்,நாகரிகங்களில்,naagareegangalil
,,நாகரீகங்களில்,நாகரிகங்களில்,naagareegangazhil
,,நாகரீகங்களில்,நாகரிகங்களில்,naagareeganggalil
,,நாகரீகத்தை,நாகரிகத்தை,naagareegaththai
,,நாசாவின்,நாசாவின்,naasaavin
,,நாசாவின்,நாசாவின்,nasavin
,,நாசாவில்,நாசாவில்,naasaavil
,,நாசாவில்,நசாவில்,nasavil
,,நாசி,நாசி,naasi
,,நாசிர்,நாசர்,nasar
,,நாசிர்,நாசர்,nasr
,,நாசிர்,நாச்ரா,nasra
,,நாஞ்சில்,நான்சில்,naanchil
,,நாஞ்சில்,நஞ்சில்,nanchil
,,நாஞ்சில்,நஞ்சில்,nanjil
,,நாடுகடத்த,நாடுகடத்த,naadukadaththa
,,நாடுகடத்த,நாடுகடத்த,naadukadattha
,,நாடுகடத்தப்பட்ட,நாடுகட்டடுத்தப்,naadukadaththappatta
,,நாடுகடத்தப்பட்ட,நாடுகட்டடுத்தப்,naadukadatthappatta
,,நாடோடி,நாடாடி,naadoadi
,,நாடோடி,நாடடி,naadodi
,,நாடோடி,நாடுடி,naadoodi
,,நாட்டவர்கள்,நாட்டவர்கள்,naattavargal
,,நாட்டவர்கள்,நாட்டவர்கள்,naattavargazh
,,நாட்டிய,நாட்டிய,naattiya
,,நாட்டியத்தில்,நாட்டியத்தில்,naattiyaththil
,,நாட்டியப்,நாட்டியப்,naattiyap
,,நானா,நானா,naana
,,நானா,நானா,naanaa
,,நானா,நானா,nana
,,நானா,நானா,nanaa
,,நானூறு,நானூரு,naanooru
,,நாராயணாய,நாராயணாய,naaraayanaaya
,,நாராயணாய,நாராயணையா,narayanaya
,,நாற்பது,நார்பது,naarpathu
,,நாற்பதுக்கும்,நார்பதுக்கும்,naarpathukkum
,,நாற்றத்தை,நாற்றத்தை,naatraththai
,,நாற்றத்தை,நாற்றத்தை,naattraththai
,,நிகர,நிகர,nigara
,,நிகர,நிகர,nikara
,,நிகழ்தகவு,நிகழ்தகவுக்கு,nigalthagavu
,,நிகழ்தகவு,நிகழ்தக்காக,nigazhthagavu
,,நிகழ்தகவு,நிகழ்தக்காக,nikazhthakavu
,,நிகழ்த்த,நிகழ்த்த,nigalththa
,,நிகழ்த்த,நிகழ்த்த,nigazhththa
,,நிகழ்த்த,நிகழ்த்த,nikazhththa
,,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்,nigalththappadum
,,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்,nigazhththappadum
,,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்,nikazhththappadum
,,நிகழ்வுகளால்,நிகழ்வுகளால்,nigalvugalaal
,,நிகழ்வுகளால்,நிகழ்வுகளால்,nigalvugazhaal
,,நிகழ்வுகளால்,நிகழ்வுகளால்,nigazhvugalaal
,,நிகழ்வுகளால்,நிகழ்வுகளால்,nikazhvukalaal
,,நிகழ்வுகளின்,நிகழ்வுகளின்,nigalvugalin
,,நிகழ்வுகளின்,நிகழ்வுகளின்,nigalvugazhin
,,நிகழ்வுகளின்,நிகழ்வுகளின்,nigazhvugalin
,,நிகழ்வுகளின்,நிகழ்வுகளின்,nikazhvukalin
,,நிகழ்வுகளைப்,நிகழ்வுகளைப்,nigalvugalaip
,,நிகழ்வுகளைப்,நிகழ்வுகளைப்,nigalvugazhaip
,,நிகழ்வுகளைப்,நிகழ்வுகளைப்,nigazhvugalaip
,,நிகழ்வுகளைப்,நிகழ்வுகளைப்,nikazhvukalaip
,,நிகழ்வுகளையும்,நிகழ்வுகளையும்,nigalvugalaiyum
,,நிகழ்வுகளையும்,நிகழ்வுகளையும்,nigalvugazhaiyum
,,நிகழ்வுகளையும்,நிகழ்வுகளையும்,nigazhvugalaiyum
,,நிகழ்வுகளையும்,நிகழ்வுகளையும்,nikazhvukalaiyum
,,நிகழ்வும்,நிகழ்வும்,nigalvum
,,நிகழ்வும்,நிகழ்வும்,nigazhvum
,,நிகழ்வும்,நிகழ்வும்,nikazhvum
,,நிகழ்வை,நிகழ்வை,nigalvai
,,நிகழ்வை,நிகழ்வை,nigazhvai
,,நிகழ்வை,நிகழ்வை,nikazhvai
,,நிகழ்வைப்,நிகழ்வைப்,nigalvaip
,,நிகழ்வைப்,நிகழ்வை,nigazhvai
,,நிகழ்வைப்,நிகழ்வைப்,nigazhvaip
,,நிகழ்வைப்,நிகழ்வைப்,nikazhvaip
,,நிகழ்வையும்,நிகழ்வையும்,nigalvaiyum
,,நிகழ்வையும்,நிகழ்வையும்,nigazhvaiyum
,,நிகழ்வையும்,நிகழ்வையும்,nikazhvaiyum
,,நிகோடின்,நிக்கோடின்,nicotin
,,நிகோடின்,நிகோட்டின்,nicotine
,,நிகோடின்,நிகோட்டின்,nikoatin
,,நிசான்,நேசன்,nesan
,,நிசான்,நேசன்,nessan
,,நிசான்,நிசான்,nisaan
,,நிசான்,நிசன்,nisan
,,நிசான்,நிஷ்,nissan
,,நிசான்,நிசன்,nissann
,,நினைவாகவும்,நினைவாகவும்,ninaivaagavum
,,நினைவாகவும்,நினைவாகவும்,ninaivaakavum
,,நியமனம்,நியமணம்,niyamanam
,,நியமிக்க,நியமிக்க,niyamika
,,நியமிக்க,நியமிக்க,niyamikka
,,நிருபர்,நிறுபர்,nirubar
,,நிருபர்,நிறுப்பர்,nirupar
,,நிர்வகிக்க,நிர்வகிக்க,nirvagikka
,,நிர்வகிக்க,நிர்வகிக்க,nirvakikka
,,நிர்வகிக்கும்,நிர்வாகிக்கும்,nirvagikkum
,,நிர்வகிக்கும்,நிர்வாகிக்கும்,nirvakikkum
,,நிர்வாக,நிர்வாக,nirvaaga
,,நிர்வாக,நிர்வாக,nirvaaka
,,நிர்வாகக்,நிர்வாகக்,nirvaagak
,,நிர்வாகங்கள்,நிர்வாங்கள்,nirvaagangal
,,நிர்வாகங்கள்,நிர்வாங்கள்,nirvaaganggal
,,நிர்வாகத்,நிர்வாகத்,nirvaagath
,,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்,nirvaagaththirkum
,,நிர்வாகத்திலும்,நிர்வாகத்திலும்,nirvaagaththilum
,,நிர்வாகத்திலும்,நிர்வாகத்திலும்,nirvaakaththilum
,,நிர்வாகத்தில்,நிர்வாகத்தில்,nirvaagaththil
,,நிர்வாகமும்,நிர்வாகமும்,nirvaagamum
,,நிர்வாகமும்,நிர்வாகமும்,nirvaakamum
,,நிர்வாகமும்,நிர்வகமும்,nirvakamum
,,நிறைவுறும்,நிறைவுறும்,niraivurum
,,நிலக்,நிலக்,nilak
,,நிலக்கடலை,நிலக்கடலை,nilakkadalai
,,நிலைநிறுத்த,நிலைநிலித்த,nilainiruththa
